Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
line_3030;L;-5;-inf;65;-
line_3031;L;-12;-inf;65;-
line_3032;L;-8;-inf;65;-
line_3033;L;-23;-inf;65;-
line_3034;L;37;-inf;65;-
line_3035;L;-13;-inf;65;-
line_3036;L;-14;-inf;65;-
line_3037;L;-10;-inf;65;-
line_3038;L;36;-inf;65;-
line_3039;L;40;-inf;65;-
line_3040;L;-19;-inf;65;-
line_3041;L;9;-inf;65;-
line_3042;L;-7;-inf;65;-
line_3043;L;32;-inf;65;-
line_3044;L;-20;-inf;65;-
line_3045;L;31;-inf;65;-
line_3046;L;6;-inf;65;-
line_3047;L;11;-inf;65;-
line_3048;L;8;-inf;65;-
line_3049;L;-2;-inf;65;-
line_3050;L;33;-inf;65;-
line_3051;L;-3;-inf;65;-
line_3052;L;34;-inf;65;-
line_3053;L;65;-inf;65;-
line_3054;L;10;-inf;65;-
line_3055;L;13;-inf;65;-
line_3056;L;30;-inf;65;-
line_3057;L;14;-inf;65;-
line_3058;L;5;-inf;65;-
line_3059;L;7;-inf;65;-
line_3060;L;29;-inf;65;-
line_3061;L;28;-inf;65;-
line_3062;L;1;-inf;65;-
line_3063;L;25;-inf;65;-
line_3064;L;4;-inf;65;-
line_3065;L;3;-inf;65;-
line_3066;L;26;-inf;65;-
line_3067;L;23;-inf;65;-
line_3068;L;27;-inf;65;-
line_3069;L;16;-inf;65;-
line_3070;L;15;-inf;65;-
line_3071;L;2;-inf;65;-
line_3072;L;22;-inf;65;-
line_3073;L;21;-inf;65;-
line_3074;L;19;-inf;65;-
line_3075;L;17;-inf;65;-
line_3076;L;18;-inf;65;-
line_3077;L;20;-inf;65;-
line_3078;L;24;-inf;65;-
line_3079;L;-29;-inf;65;-
line_3080;L;32;-inf;65;-
line_3081;L;34;-inf;65;-
line_3082;L;31;-inf;65;-
line_3083;L;-18;-inf;65;-
line_3084;L;-16;-inf;65;-
line_3085;L;-11;-inf;65;-
line_3086;L;-22;-inf;65;-
line_3087;L;-13;-inf;65;-
line_3088;L;-23;-inf;65;-
line_3089;L;5;-inf;65;-
line_3090;L;-25;-inf;65;-
line_3091;L;28;-inf;65;-
line_3092;L;35;-inf;65;-
line_3093;L;-24;-inf;65;-
line_3094;L;-12;-inf;65;-
line_3095;L;-19;-inf;65;-
line_3096;L;-15;-inf;65;-
line_3097;L;-30;-inf;65;-
line_3098;L;30;-inf;65;-
line_3099;L;-20;-inf;65;-
line_3100;L;-21;-inf;65;-
line_3101;L;-17;-inf;65;-
line_3102;L;29;-inf;65;-
line_3103;L;33;-inf;65;-
line_3104;L;-26;-inf;65;-
line_3105;L;2;-inf;65;-
line_3106;L;-14;-inf;65;-
line_3107;L;25;-inf;65;-
line_3108;L;-27;-inf;65;-
line_3109;L;24;-inf;65;-
line_3110;L;65;-inf;65;-
line_3111;L;4;-inf;65;-
line_3112;L;1;-inf;65;-
line_3113;L;-9;-inf;65;-
line_3114;L;26;-inf;65;-
line_3115;L;-10;-inf;65;-
line_3116;L;27;-inf;65;-
line_3117;L;-8;-inf;65;-
line_3118;L;3;-inf;65;-
line_3119;L;6;-inf;65;-
line_3120;L;23;-inf;65;-
line_3121;L;7;-inf;65;-
line_3122;L;-2;-inf;65;-
line_3123;L;-7;-inf;65;-
line_3124;L;22;-inf;65;-
line_3125;L;21;-inf;65;-
line_3126;L;-6;-inf;65;-
line_3127;L;18;-inf;65;-
line_3128;L;-3;-inf;65;-
line_3129;L;-4;-inf;65;-
line_3130;L;19;-inf;65;-
line_3131;L;16;-inf;65;-
line_3132;L;20;-inf;65;-
line_3133;L;9;-inf;65;-
line_3134;L;8;-inf;65;-
line_3135;L;-5;-inf;65;-
line_3136;L;15;-inf;65;-
line_3137;L;14;-inf;65;-
line_3138;L;12;-inf;65;-
line_3139;L;10;-inf;65;-
line_3140;L;11;-inf;65;-
line_3141;L;13;-inf;65;-
line_3142;L;17;-inf;65;-
line_3143;L;-51;-inf;65;-
line_3144;L;10;-inf;65;-
line_3145;L;12;-inf;65;-
line_3146;L;9;-inf;65;-
line_3147;L;-40;-inf;65;-
line_3148;L;-38;-inf;65;-
line_3149;L;-33;-inf;65;-
line_3150;L;-44;-inf;65;-
line_3151;L;-35;-inf;65;-
line_3152;L;-45;-inf;65;-
line_3153;L;-17;-inf;65;-
line_3154;L;-47;-inf;65;-
line_3155;L;6;-inf;65;-
line_3156;L;13;-inf;65;-
line_3157;L;-46;-inf;65;-
line_3158;L;-34;-inf;65;-
line_3159;L;-41;-inf;65;-
line_3160;L;-37;-inf;65;-
line_3161;L;-52;-inf;65;-
line_3162;L;8;-inf;65;-
line_3163;L;-42;-inf;65;-
line_3164;L;-43;-inf;65;-
line_3165;L;-39;-inf;65;-
line_3166;L;7;-inf;65;-
line_3167;L;11;-inf;65;-
line_3168;L;-48;-inf;65;-
line_3169;L;-20;-inf;65;-
line_3170;L;-36;-inf;65;-
line_3171;L;3;-inf;65;-
line_3172;L;-49;-inf;65;-
line_3173;L;2;-inf;65;-
line_3174;L;-23;-inf;65;-
line_3175;L;-18;-inf;65;-
line_3176;L;-21;-inf;65;-
line_3177;L;-31;-inf;65;-
line_3178;L;4;-inf;65;-
line_3179;L;-32;-inf;65;-
line_3180;L;5;-inf;65;-
line_3181;L;-30;-inf;65;-
line_3182;L;-19;-inf;65;-
line_3183;L;-16;-inf;65;-
line_3184;L;1;-inf;65;-
line_3185;L;-15;-inf;65;-
line_3186;L;-24;-inf;65;-
line_3187;L;-29;-inf;65;-
line_3188;L;-22;-inf;65;-
line_3189;L;65;-inf;65;-
line_3190;L;-28;-inf;65;-
line_3191;L;-4;-inf;65;-
line_3192;L;-25;-inf;65;-
line_3193;L;-26;-inf;65;-
line_3194;L;-3;-inf;65;-
line_3195;L;-6;-inf;65;-
line_3196;L;-2;-inf;65;-
line_3197;L;-13;-inf;65;-
line_3198;L;-14;-inf;65;-
line_3199;L;-27;-inf;65;-
line_3200;L;-7;-inf;65;-
line_3201;L;-8;-inf;65;-
line_3202;L;-10;-inf;65;-
line_3203;L;-12;-inf;65;-
line_3204;L;-11;-inf;65;-
line_3205;L;-9;-inf;65;-
line_3206;L;-5;-inf;65;-
line_3207;L;-50;-inf;65;-
line_3208;L;11;-inf;65;-
line_3209;L;13;-inf;65;-
line_3210;L;10;-inf;65;-
line_3211;L;-39;-inf;65;-
line_3212;L;-37;-inf;65;-
line_3213;L;-32;-inf;65;-
line_3214;L;-43;-inf;65;-
line_3215;L;-34;-inf;65;-
line_3216;L;-44;-inf;65;-
line_3217;L;-16;-inf;65;-
line_3218;L;-46;-inf;65;-
line_3219;L;7;-inf;65;-
line_3220;L;14;-inf;65;-
line_3221;L;-45;-inf;65;-
line_3222;L;-33;-inf;65;-
line_3223;L;-40;-inf;65;-
line_3224;L;-36;-inf;65;-
line_3225;L;-51;-inf;65;-
line_3226;L;9;-inf;65;-
line_3227;L;-41;-inf;65;-
line_3228;L;-42;-inf;65;-
line_3229;L;-38;-inf;65;-
line_3230;L;8;-inf;65;-
line_3231;L;12;-inf;65;-
line_3232;L;-47;-inf;65;-
line_3233;L;-19;-inf;65;-
line_3234;L;-35;-inf;65;-
line_3235;L;4;-inf;65;-
line_3236;L;-48;-inf;65;-
line_3237;L;3;-inf;65;-
line_3238;L;-22;-inf;65;-
line_3239;L;-17;-inf;65;-
line_3240;L;-20;-inf;65;-
line_3241;L;-30;-inf;65;-
line_3242;L;5;-inf;65;-
line_3243;L;-31;-inf;65;-
line_3244;L;6;-inf;65;-
line_3245;L;-29;-inf;65;-
line_3246;L;-18;-inf;65;-
line_3247;L;-15;-inf;65;-
line_3248;L;2;-inf;65;-
line_3249;L;-14;-inf;65;-
line_3250;L;-23;-inf;65;-
line_3251;L;-28;-inf;65;-
line_3252;L;-21;-inf;65;-
line_3253;L;1;-inf;65;-
line_3254;L;-27;-inf;65;-
line_3255;L;-3;-inf;65;-
line_3256;L;-24;-inf;65;-
line_3257;L;-25;-inf;65;-
line_3258;L;-2;-inf;65;-
line_3259;L;-5;-inf;65;-
line_3260;L;65;-inf;65;-
line_3261;L;-12;-inf;65;-
line_3262;L;-13;-inf;65;-
line_3263;L;-26;-inf;65;-
line_3264;L;-6;-inf;65;-
line_3265;L;-7;-inf;65;-
line_3266;L;-9;-inf;65;-
line_3267;L;-11;-inf;65;-
line_3268;L;-10;-inf;65;-
line_3269;L;-8;-inf;65;-
line_3270;L;-4;-inf;65;-
line_3271;L;-23;-inf;65;-
line_3272;L;38;-inf;65;-
line_3273;L;40;-inf;65;-
line_3274;L;37;-inf;65;-
line_3275;L;-12;-inf;65;-
line_3276;L;-10;-inf;65;-
line_3277;L;-5;-inf;65;-
line_3278;L;-16;-inf;65;-
line_3279;L;-7;-inf;65;-
line_3280;L;-17;-inf;65;-
line_3281;L;11;-inf;65;-
line_3282;L;-19;-inf;65;-
line_3283;L;34;-inf;65;-
line_3284;L;41;-inf;65;-
line_3285;L;-18;-inf;65;-
line_3286;L;-6;-inf;65;-
line_3287;L;-13;-inf;65;-
line_3288;L;-9;-inf;65;-
line_3289;L;-24;-inf;65;-
line_3290;L;36;-inf;65;-
line_3291;L;-14;-inf;65;-
line_3292;L;-15;-inf;65;-
line_3293;L;-11;-inf;65;-
line_3294;L;35;-inf;65;-
line_3295;L;39;-inf;65;-
line_3296;L;-20;-inf;65;-
line_3297;L;8;-inf;65;-
line_3298;L;-8;-inf;65;-
line_3299;L;31;-inf;65;-
line_3300;L;-21;-inf;65;-
line_3301;L;30;-inf;65;-
line_3302;L;5;-inf;65;-
line_3303;L;10;-inf;65;-
line_3304;L;7;-inf;65;-
line_3305;L;-3;-inf;65;-
line_3306;L;32;-inf;65;-
line_3307;L;-4;-inf;65;-
line_3308;L;33;-inf;65;-
line_3309;L;-2;-inf;65;-
line_3310;L;9;-inf;65;-
line_3311;L;12;-inf;65;-
line_3312;L;29;-inf;65;-
line_3313;L;13;-inf;65;-
line_3314;L;4;-inf;65;-
line_3315;L;65;-inf;65;-
line_3316;L;6;-inf;65;-
line_3317;L;28;-inf;65;-
line_3318;L;27;-inf;65;-
line_3319;L;24;-inf;65;-
line_3320;L;3;-inf;65;-
line_3321;L;2;-inf;65;-
line_3322;L;25;-inf;65;-
line_3323;L;22;-inf;65;-
line_3324;L;26;-inf;65;-
line_3325;L;15;-inf;65;-
line_3326;L;14;-inf;65;-
line_3327;L;1;-inf;65;-
line_3328;L;21;-inf;65;-
line_3329;L;20;-inf;65;-
line_3330;L;18;-inf;65;-
line_3331;L;16;-inf;65;-
line_3332;L;17;-inf;65;-
line_3333;L;19;-inf;65;-
line_3334;L;23;-inf;65;-
line_3335;L;-47;-inf;65;-
line_3336;L;14;-inf;65;-
line_3337;L;16;-inf;65;-
line_3338;L;13;-inf;65;-
line_3339;L;-36;-inf;65;-
line_3340;L;-34;-inf;65;-
line_3341;L;-29;-inf;65;-
line_3342;L;-40;-inf;65;-
line_3343;L;-31;-inf;65;-
line_3344;L;-41;-inf;65;-
line_3345;L;-13;-inf;65;-
line_3346;L;-43;-inf;65;-
line_3347;L;10;-inf;65;-
line_3348;L;17;-inf;65;-
line_3349;L;-42;-inf;65;-
line_3350;L;-30;-inf;65;-
line_3351;L;-37;-inf;65;-
line_3352;L;-33;-inf;65;-
line_3353;L;-48;-inf;65;-
line_3354;L;12;-inf;65;-
line_3355;L;-38;-inf;65;-
line_3356;L;-39;-inf;65;-
line_3357;L;-35;-inf;65;-
line_3358;L;11;-inf;65;-
line_3359;L;15;-inf;65;-
line_3360;L;-44;-inf;65;-
line_3361;L;-16;-inf;65;-
line_3362;L;-32;-inf;65;-
line_3363;L;7;-inf;65;-
line_3364;L;-45;-inf;65;-
line_3365;L;6;-inf;65;-
line_3366;L;-19;-inf;65;-
line_3367;L;-14;-inf;65;-
line_3368;L;-17;-inf;65;-
line_3369;L;-27;-inf;65;-
line_3370;L;8;-inf;65;-
line_3371;L;-28;-inf;65;-
line_3372;L;9;-inf;65;-
line_3373;L;-26;-inf;65;-
line_3374;L;-15;-inf;65;-
line_3375;L;-12;-inf;65;-
line_3376;L;5;-inf;65;-
line_3377;L;-11;-inf;65;-
line_3378;L;-20;-inf;65;-
line_3379;L;-25;-inf;65;-
line_3380;L;-18;-inf;65;-
line_3381;L;4;-inf;65;-
line_3382;L;3;-inf;65;-
line_3383;L;-24;-inf;65;-
line_3384;L;-21;-inf;65;-
line_3385;L;-22;-inf;65;-
line_3386;L;1;-inf;65;-
line_3387;L;-2;-inf;65;-
line_3388;L;2;-inf;65;-
line_3389;L;-9;-inf;65;-
line_3390;L;-10;-inf;65;-
line_3391;L;-23;-inf;65;-
line_3392;L;-3;-inf;65;-
line_3393;L;-4;-inf;65;-
line_3394;L;-6;-inf;65;-
line_3395;L;-8;-inf;65;-
line_3396;L;-7;-inf;65;-
line_3397;L;-5;-inf;65;-
line_3398;L;65;-inf;65;-
line_3399;L;-26;-inf;65;-
line_3400;L;35;-inf;65;-
line_3401;L;37;-inf;65;-
line_3402;L;34;-inf;65;-
line_3403;L;-15;-inf;65;-
line_3404;L;-13;-inf;65;-
line_3405;L;-8;-inf;65;-
line_3406;L;-19;-inf;65;-
line_3407;L;-10;-inf;65;-
line_3408;L;-20;-inf;65;-
line_3409;L;8;-inf;65;-
line_3410;L;-22;-inf;65;-
line_3411;L;31;-inf;65;-
line_3412;L;38;-inf;65;-
line_3413;L;-21;-inf;65;-
line_3414;L;-9;-inf;65;-
line_3415;L;-16;-inf;65;-
line_3416;L;-12;-inf;65;-
line_3417;L;-27;-inf;65;-
line_3418;L;33;-inf;65;-
line_3419;L;-17;-inf;65;-
line_3420;L;-18;-inf;65;-
line_3421;L;-14;-inf;65;-
line_3422;L;32;-inf;65;-
line_3423;L;36;-inf;65;-
line_3424;L;-23;-inf;65;-
line_3425;L;5;-inf;65;-
line_3426;L;-11;-inf;65;-
line_3427;L;28;-inf;65;-
line_3428;L;-24;-inf;65;-
line_3429;L;27;-inf;65;-
line_3430;L;2;-inf;65;-
line_3431;L;7;-inf;65;-
line_3432;L;4;-inf;65;-
line_3433;L;-6;-inf;65;-
line_3434;L;29;-inf;65;-
line_3435;L;-7;-inf;65;-
line_3436;L;30;-inf;65;-
line_3437;L;-5;-inf;65;-
line_3438;L;6;-inf;65;-
line_3439;L;9;-inf;65;-
line_3440;L;26;-inf;65;-
line_3441;L;10;-inf;65;-
line_3442;L;1;-inf;65;-
line_3443;L;-4;-inf;65;-
line_3444;L;3;-inf;65;-
line_3445;L;25;-inf;65;-
line_3446;L;24;-inf;65;-
line_3447;L;-3;-inf;65;-
line_3448;L;21;-inf;65;-
line_3449;L;65;-inf;65;-
line_3450;L;22;-inf;65;-
line_3451;L;19;-inf;65;-
line_3452;L;23;-inf;65;-
line_3453;L;12;-inf;65;-
line_3454;L;11;-inf;65;-
line_3455;L;-2;-inf;65;-
line_3456;L;18;-inf;65;-
line_3457;L;17;-inf;65;-
line_3458;L;15;-inf;65;-
line_3459;L;13;-inf;65;-
line_3460;L;14;-inf;65;-
line_3461;L;16;-inf;65;-
line_3462;L;20;-inf;65;-
line_3463;L;-25;-inf;65;-
line_3464;L;36;-inf;65;-
line_3465;L;38;-inf;65;-
line_3466;L;35;-inf;65;-
line_3467;L;-14;-inf;65;-
line_3468;L;-12;-inf;65;-
line_3469;L;-7;-inf;65;-
line_3470;L;-18;-inf;65;-
line_3471;L;-9;-inf;65;-
line_3472;L;-19;-inf;65;-
line_3473;L;9;-inf;65;-
line_3474;L;-21;-inf;65;-
line_3475;L;32;-inf;65;-
line_3476;L;39;-inf;65;-
line_3477;L;-20;-inf;65;-
line_3478;L;-8;-inf;65;-
line_3479;L;-15;-inf;65;-
line_3480;L;-11;-inf;65;-
line_3481;L;-26;-inf;65;-
line_3482;L;34;-inf;65;-
line_3483;L;-16;-inf;65;-
line_3484;L;-17;-inf;65;-
line_3485;L;-13;-inf;65;-
line_3486;L;33;-inf;65;-
line_3487;L;37;-inf;65;-
line_3488;L;-22;-inf;65;-
line_3489;L;6;-inf;65;-
line_3490;L;-10;-inf;65;-
line_3491;L;29;-inf;65;-
line_3492;L;-23;-inf;65;-
line_3493;L;28;-inf;65;-
line_3494;L;3;-inf;65;-
line_3495;L;8;-inf;65;-
line_3496;L;5;-inf;65;-
line_3497;L;-5;-inf;65;-
line_3498;L;30;-inf;65;-
line_3499;L;-6;-inf;65;-
line_3500;L;31;-inf;65;-
line_3501;L;-4;-inf;65;-
line_3502;L;7;-inf;65;-
line_3503;L;10;-inf;65;-
line_3504;L;27;-inf;65;-
line_3505;L;11;-inf;65;-
line_3506;L;2;-inf;65;-
line_3507;L;-3;-inf;65;-
line_3508;L;4;-inf;65;-
line_3509;L;26;-inf;65;-
line_3510;L;25;-inf;65;-
line_3511;L;-2;-inf;65;-
line_3512;L;22;-inf;65;-
line_3513;L;1;-inf;65;-
line_3514;L;23;-inf;65;-
line_3515;L;20;-inf;65;-
line_3516;L;24;-inf;65;-
line_3517;L;13;-inf;65;-
line_3518;L;12;-inf;65;-
line_3519;L;65;-inf;65;-
line_3520;L;19;-inf;65;-
line_3521;L;18;-inf;65;-
line_3522;L;16;-inf;65;-
line_3523;L;14;-inf;65;-
line_3524;L;15;-inf;65;-
line_3525;L;17;-inf;65;-
line_3526;L;21;-inf;65;-
line_3527;L;-48;-inf;65;-
line_3528;L;13;-inf;65;-
line_3529;L;15;-inf;65;-
line_3530;L;12;-inf;65;-
line_3531;L;-37;-inf;65;-
line_3532;L;-35;-inf;65;-
line_3533;L;-30;-inf;65;-
line_3534;L;-41;-inf;65;-
line_3535;L;-32;-inf;65;-
line_3536;L;-42;-inf;65;-
line_3537;L;-14;-inf;65;-
line_3538;L;-44;-inf;65;-
line_3539;L;9;-inf;65;-
line_3540;L;16;-inf;65;-
line_3541;L;-43;-inf;65;-
line_3542;L;-31;-inf;65;-
line_3543;L;-38;-inf;65;-
line_3544;L;-34;-inf;65;-
line_3545;L;-49;-inf;65;-
line_3546;L;11;-inf;65;-
line_3547;L;-39;-inf;65;-
line_3548;L;-40;-inf;65;-
line_3549;L;-36;-inf;65;-
line_3550;L;10;-inf;65;-
line_3551;L;14;-inf;65;-
line_3552;L;-45;-inf;65;-
line_3553;L;-17;-inf;65;-
line_3554;L;-33;-inf;65;-
line_3555;L;6;-inf;65;-
line_3556;L;-46;-inf;65;-
line_3557;L;5;-inf;65;-
line_3558;L;-20;-inf;65;-
line_3559;L;-15;-inf;65;-
line_3560;L;-18;-inf;65;-
line_3561;L;-28;-inf;65;-
line_3562;L;7;-inf;65;-
line_3563;L;-29;-inf;65;-
line_3564;L;8;-inf;65;-
line_3565;L;-27;-inf;65;-
line_3566;L;-16;-inf;65;-
line_3567;L;-13;-inf;65;-
line_3568;L;4;-inf;65;-
line_3569;L;-12;-inf;65;-
line_3570;L;-21;-inf;65;-
line_3571;L;-26;-inf;65;-
line_3572;L;-19;-inf;65;-
line_3573;L;3;-inf;65;-
line_3574;L;2;-inf;65;-
line_3575;L;-25;-inf;65;-
line_3576;L;65;-inf;65;-
line_3577;L;-22;-inf;65;-
line_3578;L;-23;-inf;65;-
line_3579;L;-3;-inf;65;-
line_3580;L;1;-inf;65;-
line_3581;L;-10;-inf;65;-
line_3582;L;-11;-inf;65;-
line_3583;L;-24;-inf;65;-
line_3584;L;-4;-inf;65;-
line_3585;L;-5;-inf;65;-
line_3586;L;-7;-inf;65;-
line_3587;L;-9;-inf;65;-
line_3588;L;-8;-inf;65;-
line_3589;L;-6;-inf;65;-
line_3590;L;-2;-inf;65;-
line_3591;L;-45;-inf;65;-
line_3592;L;16;-inf;65;-
line_3593;L;18;-inf;65;-
line_3594;L;15;-inf;65;-
line_3595;L;-34;-inf;65;-
line_3596;L;-32;-inf;65;-
line_3597;L;-27;-inf;65;-
line_3598;L;-38;-inf;65;-
line_3599;L;-29;-inf;65;-
line_3600;L;-39;-inf;65;-
line_3601;L;-11;-inf;65;-
line_3602;L;-41;-inf;65;-
line_3603;L;12;-inf;65;-
line_3604;L;19;-inf;65;-
line_3605;L;-40;-inf;65;-
line_3606;L;-28;-inf;65;-
line_3607;L;-35;-inf;65;-
line_3608;L;-31;-inf;65;-
line_3609;L;-46;-inf;65;-
line_3610;L;14;-inf;65;-
line_3611;L;-36;-inf;65;-
line_3612;L;-37;-inf;65;-
line_3613;L;-33;-inf;65;-
line_3614;L;13;-inf;65;-
line_3615;L;17;-inf;65;-
line_3616;L;-42;-inf;65;-
line_3617;L;-14;-inf;65;-
line_3618;L;-30;-inf;65;-
line_3619;L;9;-inf;65;-
line_3620;L;-43;-inf;65;-
line_3621;L;8;-inf;65;-
line_3622;L;-17;-inf;65;-
line_3623;L;-12;-inf;65;-
line_3624;L;-15;-inf;65;-
line_3625;L;-25;-inf;65;-
line_3626;L;10;-inf;65;-
line_3627;L;-26;-inf;65;-
line_3628;L;11;-inf;65;-
line_3629;L;-24;-inf;65;-
line_3630;L;-13;-inf;65;-
line_3631;L;-10;-inf;65;-
line_3632;L;7;-inf;65;-
line_3633;L;-9;-inf;65;-
line_3634;L;-18;-inf;65;-
line_3635;L;-23;-inf;65;-
line_3636;L;-16;-inf;65;-
line_3637;L;6;-inf;65;-
line_3638;L;5;-inf;65;-
line_3639;L;-22;-inf;65;-
line_3640;L;2;-inf;65;-
line_3641;L;-19;-inf;65;-
line_3642;L;-20;-inf;65;-
line_3643;L;3;-inf;65;-
line_3644;L;4;-inf;65;-
line_3645;L;-7;-inf;65;-
line_3646;L;-8;-inf;65;-
line_3647;L;-21;-inf;65;-
line_3648;L;65;-inf;65;-
line_3649;L;-2;-inf;65;-
line_3650;L;-4;-inf;65;-
line_3651;L;-6;-inf;65;-
line_3652;L;-5;-inf;65;-
line_3653;L;-3;-inf;65;-
line_3654;L;1;-inf;65;-
line_3655;L;-49;-inf;65;-
line_3656;L;12;-inf;65;-
line_3657;L;14;-inf;65;-
line_3658;L;11;-inf;65;-
line_3659;L;-38;-inf;65;-
line_3660;L;-36;-inf;65;-
line_3661;L;-31;-inf;65;-
line_3662;L;-42;-inf;65;-
line_3663;L;-33;-inf;65;-
line_3664;L;-43;-inf;65;-
line_3665;L;-15;-inf;65;-
line_3666;L;-45;-inf;65;-
line_3667;L;8;-inf;65;-
line_3668;L;15;-inf;65;-
line_3669;L;-44;-inf;65;-
line_3670;L;-32;-inf;65;-
line_3671;L;-39;-inf;65;-
line_3672;L;-35;-inf;65;-
line_3673;L;-50;-inf;65;-
line_3674;L;10;-inf;65;-
line_3675;L;-40;-inf;65;-
line_3676;L;-41;-inf;65;-
line_3677;L;-37;-inf;65;-
line_3678;L;9;-inf;65;-
line_3679;L;13;-inf;65;-
line_3680;L;-46;-inf;65;-
line_3681;L;-18;-inf;65;-
line_3682;L;-34;-inf;65;-
line_3683;L;5;-inf;65;-
line_3684;L;-47;-inf;65;-
line_3685;L;4;-inf;65;-
line_3686;L;-21;-inf;65;-
line_3687;L;-16;-inf;65;-
line_3688;L;-19;-inf;65;-
line_3689;L;-29;-inf;65;-
line_3690;L;6;-inf;65;-
line_3691;L;-30;-inf;65;-
line_3692;L;7;-inf;65;-
line_3693;L;-28;-inf;65;-
line_3694;L;-17;-inf;65;-
line_3695;L;-14;-inf;65;-
line_3696;L;3;-inf;65;-
line_3697;L;-13;-inf;65;-
line_3698;L;-22;-inf;65;-
line_3699;L;-27;-inf;65;-
line_3700;L;-20;-inf;65;-
line_3701;L;2;-inf;65;-
line_3702;L;1;-inf;65;-
line_3703;L;-26;-inf;65;-
line_3704;L;-2;-inf;65;-
line_3705;L;-23;-inf;65;-
line_3706;L;-24;-inf;65;-
line_3707;L;65;-inf;65;-
line_3708;L;-4;-inf;65;-
line_3709;L;-11;-inf;65;-
line_3710;L;-12;-inf;65;-
line_3711;L;-25;-inf;65;-
line_3712;L;-5;-inf;65;-
line_3713;L;-6;-inf;65;-
line_3714;L;-8;-inf;65;-
line_3715;L;-10;-inf;65;-
line_3716;L;-9;-inf;65;-
line_3717;L;-7;-inf;65;-
line_3718;L;-3;-inf;65;-
line_3719;L;-38;-inf;65;-
line_3720;L;23;-inf;65;-
line_3721;L;25;-inf;65;-
line_3722;L;22;-inf;65;-
line_3723;L;-27;-inf;65;-
line_3724;L;-25;-inf;65;-
line_3725;L;-20;-inf;65;-
line_3726;L;-31;-inf;65;-
line_3727;L;-22;-inf;65;-
line_3728;L;-32;-inf;65;-
line_3729;L;-4;-inf;65;-
line_3730;L;-34;-inf;65;-
line_3731;L;19;-inf;65;-
line_3732;L;26;-inf;65;-
line_3733;L;-33;-inf;65;-
line_3734;L;-21;-inf;65;-
line_3735;L;-28;-inf;65;-
line_3736;L;-24;-inf;65;-
line_3737;L;-39;-inf;65;-
line_3738;L;21;-inf;65;-
line_3739;L;-29;-inf;65;-
line_3740;L;-30;-inf;65;-
line_3741;L;-26;-inf;65;-
line_3742;L;20;-inf;65;-
line_3743;L;24;-inf;65;-
line_3744;L;-35;-inf;65;-
line_3745;L;-7;-inf;65;-
line_3746;L;-23;-inf;65;-
line_3747;L;16;-inf;65;-
line_3748;L;-36;-inf;65;-
line_3749;L;15;-inf;65;-
line_3750;L;-10;-inf;65;-
line_3751;L;-5;-inf;65;-
line_3752;L;-8;-inf;65;-
line_3753;L;-18;-inf;65;-
line_3754;L;17;-inf;65;-
line_3755;L;-19;-inf;65;-
line_3756;L;18;-inf;65;-
line_3757;L;-17;-inf;65;-
line_3758;L;-6;-inf;65;-
line_3759;L;-3;-inf;65;-
line_3760;L;14;-inf;65;-
line_3761;L;-2;-inf;65;-
line_3762;L;-11;-inf;65;-
line_3763;L;-16;-inf;65;-
line_3764;L;-9;-inf;65;-
line_3765;L;13;-inf;65;-
line_3766;L;12;-inf;65;-
line_3767;L;-15;-inf;65;-
line_3768;L;9;-inf;65;-
line_3769;L;-12;-inf;65;-
line_3770;L;-13;-inf;65;-
line_3771;L;10;-inf;65;-
line_3772;L;7;-inf;65;-
line_3773;L;11;-inf;65;-
line_3774;L;65;-inf;65;-
line_3775;L;-14;-inf;65;-
line_3776;L;6;-inf;65;-
line_3777;L;5;-inf;65;-
line_3778;L;3;-inf;65;-
line_3779;L;1;-inf;65;-
line_3780;L;2;-inf;65;-
line_3781;L;4;-inf;65;-
line_3782;L;8;-inf;65;-
line_3783;L;-37;-inf;65;-
line_3784;L;24;-inf;65;-
line_3785;L;26;-inf;65;-
line_3786;L;23;-inf;65;-
line_3787;L;-26;-inf;65;-
line_3788;L;-24;-inf;65;-
line_3789;L;-19;-inf;65;-
line_3790;L;-30;-inf;65;-
line_3791;L;-21;-inf;65;-
line_3792;L;-31;-inf;65;-
line_3793;L;-3;-inf;65;-
line_3794;L;-33;-inf;65;-
line_3795;L;20;-inf;65;-
line_3796;L;27;-inf;65;-
line_3797;L;-32;-inf;65;-
line_3798;L;-20;-inf;65;-
line_3799;L;-27;-inf;65;-
line_3800;L;-23;-inf;65;-
line_3801;L;-38;-inf;65;-
line_3802;L;22;-inf;65;-
line_3803;L;-28;-inf;65;-
line_3804;L;-29;-inf;65;-
line_3805;L;-25;-inf;65;-
line_3806;L;21;-inf;65;-
line_3807;L;25;-inf;65;-
line_3808;L;-34;-inf;65;-
line_3809;L;-6;-inf;65;-
line_3810;L;-22;-inf;65;-
line_3811;L;17;-inf;65;-
line_3812;L;-35;-inf;65;-
line_3813;L;16;-inf;65;-
line_3814;L;-9;-inf;65;-
line_3815;L;-4;-inf;65;-
line_3816;L;-7;-inf;65;-
